2.2270428344, 0.2043038731, 0
-2.2325372566, 0.3930543670, 0
-0.1209286948, -0.0732737253, 1
-0.6059787975, 0.7266305669, 0
0.6621743978, -1.4180876564, 0
0.0821602449, -1.4509935912, 0
0.0919324787, -0.8153036613, 1
1.5654824428, 0.9738588361, 0
-1.1864209800, -0.9903632772, 0
-0.8796661975, -0.0686716802, 0
-0.5260656016, -0.5851070215, 0
-0.1041428096, 0.4379492407, 1
-0.2376460247, -0.9678195377, 1
-0.1526227528, 1.5929473700, 0
-1.4185168724, 0.4294693714, 0
0.1735265673, 0.3528365059, 1
0.1898434111, -0.0476730566, 1
-1.3953646219, 1.1563555232, 0
-0.9954853740, -0.7503324337, 0
0.2898888311, 0.1483347968, 1
0.9319878197, 0.0404395935, 0
0.5286622954, -1.0549352864, 0
0.6102816323, -0.9087317446, 0
-1.3716656377, 1.0529884524, 0
1.0134692041, 0.4372848897, 0
-1.4347485105, -0.0467349913, 0
1.5803037889, -0.4568947159, 0
-0.7575992994, 1.6719543236, 0
0.6923000375, -0.4984993515, 0
-1.0851183342, -0.5802497677, 0
-0.1588474035, -0.7671181976, 1
-0.2146275810, -0.2489224458, 1
-1.1724934721, -0.2372892923, 0
-0.2226407305, -0.0121950966, 1
-0.0993516105, -0.6030095016, 1
0.2695912543, -0.0102051060, 1
-1.0923215913, -0.0732080870, 0
-0.2279951067, -0.8533003749, 1
0.3460844347, -0.0440629734, 1
0.8151214140, -1.2425892581, 0
-0.7320841230, -0.2803737794, 0
1.2783296811, -0.9620066246, 0
0.3332755584, -0.4013823111, 1
-0.1317030716, 0.6330167057, 0
0.8971324438, 0.7766076227, 0
-0.7765704301, 0.0191047789, 0
1.7672816075, 0.4454653362, 0
-1.0225424924, 0.7869164059, 0
-0.1117939200, -0.2105657354, 1
1.2522758943, 0.6003096968, 0
1.7566801394, 1.3021185010, 0
-0.2924372759, -2.2155770946, 0
-0.4446906331, -1.5328527589, 0
-2.8493309846, -0.2262243323, 0
0.9474300689, 0.8569277188, 0
0.4602634053, 0.0822357405, 1
1.1496553964, -1.1469557391, 0
0.4475001159, -0.4052429127, 1
-0.1441027070, 2.0868364393, 0
0.8388201462, 1.8941696589, 0
-1.6520840157, -0.8758742997, 0
2.5356419449, 1.6690292323, 0
0.0734114010, 1.5374898784, 0
-0.7947170237, -0.6279461701, 0
-1.4879961066, -0.2973721523, 0
0.8086965080, -1.0291267265, 0
-1.2838713479, 1.2439815490, 0
-2.3421145673, -0.4707757712, 0
0.0266763823, 1.6004912267, 0
-0.6175568847, 0.3829321528, 0
-0.7377999630, -0.0751180587, 0
1.1686120488, -0.8694433924, 0
-0.3485847934, -0.7934428581, 0
1.5272947657, -0.5395807485, 0
-0.2663447389, -0.0957847667, 1
0.8165364746, -0.1764994985, 0
-0.8859133326, -0.2808950926, 0
-2.5808290362, -0.1104360172, 0
-0.2963131302, 2.8229758716, 0
-2.4435272930, -0.4429180204, 0
-1.0812902822, 2.1219694222, 0
0.7121024230, -0.4827498993, 0
-1.0969147396, 0.0380270932, 0
0.0988377855, -1.4430800281, 0
0.4559920657, -1.1960906090, 0
-0.2486706779, 0.5388655546, 0
0.3741740774, -1.5878723258, 0
0.4259634824, 0.0229274984, 1
1.6114326287, 0.8281266410, 0
-0.6339472022, -0.2070164319, 0
-0.5930022818, -0.7986986713, 0
-0.6191696760, -0.0145528125, 0
0.1626260318, 1.6803156310, 0
0.0586850907, -0.1290655055, 1
1.2404757791, 1.2742528933, 0
1.6734056668, -0.5595171809, 0
-0.4489193382, -0.8688694497, 0
0.0467219808, -0.1346234576, 1
-0.1129458726, -0.1047517619, 1
0.5387060316, -0.8369277128, 0
-1.0715309594, -0.7286188113, 0
-0.3825091894, -1.2145542643, 0
-0.9515200246, 1.2892424276, 0
1.1526883163, -1.6463771121, 0
-0.6148681010, -0.1365600587, 0
0.6609401381, 0.0808585371, 1
0.5662234261, 0.0910143823, 1
-1.1193443856, -0.8538268481, 0
0.5790857592, -0.0225615650, 1
1.0087980102, 1.1860117520, 0
-0.1279076766, -0.0735396839, 1
-0.1725342736, -0.9468480371, 1
0.2133561445, -0.3836280976, 1
0.1731526474, 1.4625514972, 0
-0.0830243439, -0.2923089545, 1
0.0363325158, -0.2223341020, 1
-0.9608781080, -0.7566961302, 0
-0.2765370056, -1.1017455977, 0
-1.7888952552, -1.0782546441, 0
0.5466753232, -0.8446111683, 0
0.3638716705, 0.8872484321, 0
-0.7091906161, 0.8839257019, 0
-1.2013593091, 0.3365210359, 0
0.6852253178, -0.2317190563, 1
-0.7883520910, 0.2194540279, 0
0.4414030137, -1.7285456382, 0
-0.9630263258, 0.0416401100, 0
0.6353415262, -1.4520729807, 0
0.4818074951, 1.1979351950, 0
-0.0403969967, 1.0859060112, 0
0.0968149039, 0.0242768989, 1
-0.0243420343, -0.2227323645, 1
-1.0984475375, -0.0683213010, 0
1.3858862432, 0.0254895284, 0
-0.4614606169, -0.2309394685, 1
-0.5357323941, 0.5934560287, 0
-0.9312690981, 1.9330485734, 0
0.0466742593, -1.3777831440, 0
-0.4795792159, 0.2525470312, 0
-0.0029853569, -0.3472122632, 1
-0.1091312562, 2.8166633729, 0
0.8951478355, -0.7047562467, 0
0.8797002330, 1.0713698083, 0
-0.0494516291, 2.8163562882, 0
1.3876638247, -0.6613061863, 0
0.3393799805, 0.2642884369, 1
0.7038546989, -0.0415937648, 1
1.4818499816, -0.7987824386, 0
-0.9288823803, 1.4795613516, 0
0.2227679033, -0.1801191699, 1
0.1038599333, 0.7519427240, 0
-1.2441010515, 1.4820724187, 0
0.6478252230, -1.4808200562, 0
0.1541926844, 0.0744411464, 1
-2.4619554220, 0.0974426075, 0
1.7695617890, 0.4438763922, 0
-1.1436618292, 0.1014201325, 0
1.1013361547, -1.1768391400, 0
0.4949146465, -0.0286728102, 1
-0.1244167879, 0.1152041593, 1
0.2499726236, -0.2871688204, 1
0.6650607997, 0.6093724510, 0
-0.7436138737, 1.8633640728, 0
0.0642356177, -0.3777812906, 1
-0.9218258028, -0.0735696243, 0
-0.1682354688, -0.4799786843, 1
-0.7357315326, 0.8229601622, 0
-1.2044913123, 0.3345374539, 0
1.2337219045, 0.1558048338, 0
1.8535224358, 0.5075872458, 0
-0.1682354688, -0.4799786843, 1
-1.5584436765, -0.5877131580, 0
1.0144389629, 1.1423132629, 0
0.3097868958, -0.3364009753, 1
-0.5858644066, 0.0510233537, 0
0.8185859784, 1.0005610081, 0
0.1739836169, 0.3161859306, 1
-1.6473973244, -0.3786863506, 0
-0.3621809826, -1.1364318469, 0
-1.2045116637, 1.0117743169, 0
0.9430440807, -1.3210159602, 0
-1.3745972747, 0.1826758987, 0
-1.2806717615, -0.7877989736, 0
1.1104930035, 0.2150893606, 0
0.4490732410, -0.3744038097, 1
-1.6520840157, -0.8758742997, 0
-0.9222628861, 2.4237011624, 0
-1.2712358226, 0.7858132454, 0
-0.1862839790, -0.2367551742, 1
0.2948105184, 2.1026369133, 0
0.4708906984, -1.4225787084, 0
-0.6146166995, 0.5732835424, 0
0.7687115225, -0.8475548375, 0
0.4154917942, 0.5200406094, 0
1.2855374516, -0.6813928710, 0
-0.2265026200, -1.1814120497, 0
-0.1567710525, 1.3655817844, 0
-0.1378582739, 1.8179612870, 0
-0.2586452889, -1.0259884132, 1
0.4599046561, -0.1544236504, 1
0.8358274409, 0.9112032413, 0
0.4982620187, -0.9831628106, 0
1.5007426561, 0.1799216659, 0
-0.7458457362, 1.8952104372, 0
1.1808777444, -0.9975571424, 0
-1.6790579158, -0.5130734050, 0
-0.1445609769, -0.8869571306, 1
0.7345108492, 0.8553188702, 0
1.0315318948, -0.7835096663, 0
-0.3464497163, 1.8906945472, 0
0.6703794779, -1.6801068754, 0
0.2373658536, -1.6997267086, 0
1.2602453872, -0.5736658782, 0
-0.2041436522, -0.9366374471, 1
-0.7687299057, 0.5732630790, 0
0.3119235354, -0.3345485192, 1
-2.4046369650, 0.2465130265, 0
-0.6157645635, 1.3998467766, 0
0.1819350896, 0.1375660665, 1
-1.0043083509, 0.2559314924, 0
0.1321080605, -0.5757237643, 1
0.8402437264, 1.1490380058, 0
0.4301161734, -0.0460280993, 1
0.1632514990, -0.6658408940, 1
-0.5069245447, 0.5618884610, 0
-0.5476900905, -1.1847465747, 0
0.0078334008, -0.7120611062, 1
0.5501395025, -1.2936275839, 0
-0.0358785455, -0.2354315007, 1
-0.6822555630, 1.0425739343, 0
0.5161113783, -1.2859066017, 0
-0.4127416967, -0.8688970465, 0
0.9436391524, 0.7213062747, 0
0.2013875054, 1.1168621124, 0
0.3543422346, -0.0338705968, 1
0.8196578362, 1.0385665743, 0
-0.6654039409, -0.6577471194, 0
-1.0301949577, -1.2427228681, 0
0.2835457806, 1.6807307881, 0
1.0228792419, -0.0371451987, 0
0.4017263205, 1.7948290199, 0
0.2892309161, 0.2849014024, 1
-1.0814130115, -1.3914186995, 0
0.5750304652, 1.1594440376, 0
1.5737852433, -0.2458901597, 0
-0.3583704722, 1.6760567608, 0
-0.7798634723, 1.7901864164, 0
-0.1098032405, -1.3448966278, 0
1.9668058378, -1.1770307857, 0
-0.8226953631, 1.7251930984, 0
-1.1444151984, -1.0026869608, 0
-1.4419719716, 0.3775530016, 0
0.8029400477, -0.5550752055, 0
0.7945495662, 0.8032280201, 0
0.7646202960, -1.6304861536, 0
0.6890011729, -0.7901682391, 0
-0.7377999630, -0.0751180587, 0
0.2025453834, -0.2691708975, 1
0.7521238768, 0.2679852481, 0
-0.9441588806, -0.8662456471, 0
0.1725339914, 0.3475432477, 1
1.0820614685, -0.6073711002, 0
0.5331655092, -1.2115354052, 0
0.3692556324, -0.7927339645, 1
0.2796950762, -1.2787249018, 0
1.8904190020, 0.1331848433, 0
0.1262012851, 0.7659941805, 0
-1.3555880102, 0.0551080907, 0
-0.3107928424, -1.1594967997, 0
-1.4996005719, 0.0711656813, 0
0.6774311585, -0.6245345703, 0
-0.1081595799, 0.4673094935, 1
0.4434536649, -0.8000633918, 0
-1.2577098727, -0.4762289625, 0
0.1414098916, -0.4633976594, 1
0.1950129786, -1.7247918472, 0
-0.6706211174, -0.7893936503, 0
0.8579279139, 1.2764599959, 0
-0.6119134883, 0.7937747835, 0
1.5194735974, 0.0269908450, 0
1.4749279193, 0.2384838040, 0
-0.9603001753, 1.1251186859, 0
-0.1637920840, -0.3721886080, 1
-0.3255822510, -0.2846244446, 1
-0.3528097648, -0.0552058063, 1
0.2953615310, -0.4987722086, 1
1.9629292434, 0.0901222028, 0
0.3812213032, 0.9036833253, 0
1.7695617890, 0.4438763922, 0
-1.0183991324, -0.4177671532, 0
-1.3241508908, 0.5003374035, 0
0.6777885654, 0.6816732862, 0
-0.1659214592, 0.5413247659, 0
-0.1795302059, -0.5843260375, 1
-0.9529975021, -0.8748275533, 0
-0.8597866981, -0.9629095389, 0
1.1422425198, -0.3855110193, 0
0.7857828843, 0.5311094315, 0
0.7487297798, 0.2332926825, 1
0.5601370242, -1.2747106177, 0
-0.1174914166, -0.2039526107, 1
1.4943540045, 0.7374582147, 0
-0.8764901668, -2.0298334241, 0
-1.5543866140, -0.3916413684, 0
-2.2869272065, 0.3658372383, 0
0.4063353765, -0.0621805959, 1
0.7377136479, -0.5475032419, 0
0.3278720328, -0.3566508517, 1
-0.5927581654, 0.3652374637, 0
-0.4351502371, 2.6451559229, 0
0.0412936777, -0.0567039732, 1
1.1452083478, -0.0043945807, 0
-0.0916623552, 0.3375658748, 1
1.6234885890, -0.2295870814, 0
0.4259634824, 0.0229274984, 1
-1.5964610311, -0.5575945027, 0
1.9094471329, -0.3707952423, 0
0.0067827597, -0.5505383176, 1
1.1765724230, 0.2205576129, 0
-0.0626869772, 2.4632609304, 0
-0.3924485429, 0.0674877604, 1
0.1712648292, -1.8388032475, 0
-0.6178861274, 0.9675924802, 0
2.2535962561, 0.0849338374, 0
-0.3671161388, -0.8127355153, 0
1.4730470549, 1.5771012456, 0
-0.6213111650, 0.7917801673, 0
-1.4387609464, -0.5101153853, 0
-2.0315763386, -0.4372124616, 0
-0.9841479389, 0.9198847904, 0
1.0441339993, 0.9455364644, 0
1.3476265551, 0.6575163255, 0
0.6912765970, -0.9542097515, 0
-0.5025152638, -1.2700705925, 0
0.4784562371, -1.6476065691, 0
1.1945981905, 1.1438093393, 0
-0.2051877800, -1.3165987720, 0
-0.5137123186, 0.5174615749, 0
-0.3840102369, 0.9664818825, 1
0.0171326615, -0.6448638852, 1
-0.1210119100, 1.8530541699, 0
-0.4403609748, 2.6654988692, 0
-0.4165159036, 0.2991259104, 1
0.6603154886, 0.3782109013, 0
-0.7846720974, 0.5641282783, 0
1.2729722416, -1.0440138219, 0
-0.7091906161, 0.8839257019, 0
-0.6145367188, -0.6248583220, 0
0.4181533947, 0.5604107715, 0
-0.4076054406, 2.5961985951, 0
-0.4260540715, 0.0477747742, 1
-0.2399537016, 1.4286334486, 0
0.6970425674, -0.3165860159, 1
1.3915677196, -1.5497886100, 0
-0.5054660604, -1.5089605163, 0
-0.0101356771, -1.4523129123, 0
-0.0070476760, 1.2200966389, 0
-0.4876204662, -1.1017892424, 0
0.1346374675, 1.1650440497, 0
1.4816941073, 0.7263110328, 0
1.2459335808, -0.8832811569, 0
0.6937384620, -0.0272973036, 1
1.1604911696, -1.4288699303, 0
-0.4328948410, -1.3820125625, 0
-1.2838713479, 1.2439815490, 0
-2.6271387652, -0.0475441251, 0
1.7681400328, 0.0065237708, 0
0.1581126328, 0.5332978357, 0
-2.5605479265, 0.1361733057, 0
-2.3684797477, 0.2800384699, 0
-0.2360117458, 0.9590289481, 1
-1.1802613278, -0.7980370004, 0
-0.9972723593, -0.9970095238, 0
0.1076611840, 0.5620923457, 0
0.1508605449, 0.8492474686, 0
-0.2555539281, 0.2792628146, 1
1.6884615858, 1.2357109792, 0
0.8378647865, -0.4739146603, 0
0.8605366203, -1.4379707264, 0
-0.9771441431, -0.5637781262, 0
1.0543698784, -0.7125285252, 0
-0.3845215039, -1.2277742781, 0
0.7354974269, 1.1091393180, 0
-0.8129342590, 0.6153767738, 0
-0.6307690416, 1.8985495970, 0
0.3485329086, -0.2225914912, 1
0.1373125099, -1.6636937023, 0
1.4101160709, -1.0487859149, 0
0.6166808970, 1.1993630432, 0
-0.2866810961, 1.0979389530, 0
-2.3136887993, 0.3444473813, 0
0.9900295594, 1.3070342826, 0
-0.8197035009, -0.7262569588, 0
1.1681103362, 0.3041439375, 0
-0.9738627757, 0.0687228596, 0
-0.2942582129, -0.7095079483, 1
0.1735265673, 0.3528365059, 1
-0.6144937341, -0.9413138003, 0
-2.3421145673, -0.4707757712, 0
0.6480119001, -0.4824662950, 1
-0.1108849507, 0.7247005414, 0
-1.8942328563, -1.0174361244, 0
0.7949804960, 0.2853580477, 0
-1.5689878083, -0.5949705790, 0
0.6384721363, -1.4536662594, 0
-1.7060333498, 0.1462019854, 0
0.0859619283, 1.1473648779, 0
0.3879180523, 2.4357600017, 0
-0.2834718268, 1.0572141721, 0
-0.0425898711, 2.0988968502, 0
-0.7384684292, 1.0933705515, 0
-0.8033502380, 0.0249111835, 0
0.8734121701, 1.5947100702, 0
-0.3099152400, -0.2905758783, 1
2.3494260784, 0.1121683210, 0
0.7814978620, -0.6999253158, 0
-0.7496607631, 1.1364383020, 0
-0.0410257808, 2.0996949819, 0
1.1025497953, -0.9945708005, 0
0.5142341557, -1.4790300820, 0
-0.7170726514, 0.1107177185, 0
-1.5351734652, -0.4547595600, 0
-0.2044537559, 1.5876738479, 0
-0.6833718920, -1.0206929087, 0
-1.0183782232, 0.3947832554, 0
-0.4576586309, -0.9239952417, 0
-1.7269244865, 0.2917974017, 0
1.2030440828, -0.0480961403, 0
0.3633520931, 1.0262092999, 0
1.0127353734, 0.7050960903, 0
0.2056396331, -0.0042687624, 1
1.6281591888, -0.0376571311, 0
1.0406003779, 0.1553139969, 0
1.4535348703, 0.0253790242, 0
-0.1535651810, 0.2671594084, 1
-0.8164291048, 0.9617502257, 0
-0.6532478481, 0.0800791347, 0
-1.7870367898, -0.9408457861, 0
-0.1887266338, -0.4155643941, 1
-0.9507629884, -0.7536634056, 0
-1.1048558131, -0.0740032991, 0
-1.1870679777, -0.7580076252, 0
1.6207989828, 0.5227501801, 0
0.3130190630, 0.8912809933, 0
-0.3795781832, -0.0917058717, 1
0.7716388981, -0.4719097682, 0
1.6140394270, 0.7989698970, 0
1.0723275207, 0.7649036482, 0
0.9489422746, 0.4476941899, 0
0.0682153840, -0.9004861897, 1
-0.2981588622, -0.5498947710, 1
0.3930708864, 0.0013440243, 1
-0.3985785746, -1.0835035739, 0
0.2573792167, -0.2804205481, 1
-2.3554023531, 0.0895719566, 0
-0.5267720511, 0.0900436624, 1
-2.4444142977, -0.5352432481, 0
1.2466178517, 0.4303234550, 0
-1.2092619509, -1.2595448921, 0
1.0155914273, -0.5178057093, 0
-0.0596660189, -0.1900609773, 1
-0.1246323978, -0.0710259675, 1
1.6278558646, -0.5019735950, 0
-2.6724118654, -0.2875345603, 0
0.8696564857, 0.8641070962, 0
-1.1353984621, 0.0971962718, 0
-0.8534192805, 0.6426893688, 0
-0.7174150285, -0.3028434294, 0
0.2522842465, -1.4119430345, 0
0.7012437058, -0.9567339766, 0
-1.2024666526, 0.0533139738, 0
-0.0410503206, 0.0092847799, 1
0.1725339914, 0.3475432477, 1
0.0669521947, -0.1802631090, 1
-1.2098753645, -0.5410994175, 0
-0.6980868047, -1.0599345063, 0
-0.5061714132, -0.8624799745, 0
-0.7654054870, 0.7578976962, 0
1.0513236513, 0.4675159719, 0
1.2572028035, -3.1182425310, 0
-1.0700311845, -0.6027153100, 0
0.7734303160, 1.3598548622, 0
-0.5269620594, 1.0195489798, 0
-0.1120306942, 2.4423324263, 0
1.3143675049, 0.0844276816, 0
-0.7488902755, -0.2457456823, 0
1.5979970396, 0.2068779436, 0
-0.0743388455, -0.3214097121, 1
0.4286112147, 0.9269114891, 0
1.3878163647, -0.6438150167, 0
0.3362739355, -0.3640630599, 1
-1.5827574562, -0.4831340084, 0
0.0791545637, 1.4003084856, 0
-0.3806711498, -0.8418154896, 1
1.2892853057, 0.9175374357, 0
1.0969513439, -0.3927885108, 0
-0.8429586634, 1.0629386000, 0
-0.5209707202, 0.5121667982, 0
-0.4149588511, 0.0812300736, 1
0.7637055613, 1.4387516791, 0
-1.9344044002, -0.6920795185, 0
0.5000034790, -0.9515288435, 0
-0.6937171235, 2.5145849130, 0
-0.9709840170, 0.2638794149, 0
0.4273922177, 0.0106189876, 1
-2.1188729808, -0.8829039835, 0
-1.3220760531, 1.1900266239, 0
1.5958197844, 0.7923196288, 0
-0.6607627145, -0.0067657015, 0
0.4606295236, 0.7584627433, 0
-2.3924044763, -2.8315452370, 0
-1.0908449933, -1.2228325233, 0
0.7055919406, -0.2429727579, 1
0.4601916795, -0.1744099499, 1
-0.6784678160, -0.5829285481, 0
0.1126628331, 0.9543784350, 0
-0.0011260309, -0.2284201105, 1
1.5345482926, 0.9910423366, 0
-1.1741327113, -0.7931535530, 0
-1.1769713838, -0.7800740890, 0
-0.0101356771, -1.4523129123, 0
0.3758642837, 1.1872942034, 0
-0.6157645635, 1.3998467766, 0
0.3930708864, 0.0013440243, 1
1.5942593595, 0.7880762893, 0
0.1569769636, 0.5298566780, 0
-0.0603287832, 0.9188090294, 0
0.8549903943, 1.6673695617, 0
-0.9226882993, -0.4399867281, 0
0.1425386672, -0.4951520390, 1
1.2573333012, 1.8192101905, 0
0.0741424109, -0.5704082888, 1
0.5131519575, -0.0531562270, 1
1.1764564209, 1.0979421870, 0
-0.5098998352, 1.4447429935, 0
2.4443238638, 0.2617399804, 0
0.6951906723, -0.1628721463, 1
1.4525428950, 0.0118616721, 0
-0.7389358019, -0.0913748153, 0
-1.4310474762, -0.0382825447, 0
0.2667782960, -0.1863353270, 1
-1.1331665220, 0.6452951407, 0
-0.6724270690, -0.4248466768, 0
0.4593402160, 0.7637555649, 0
-0.6159013368, 0.5756616310, 0
0.8327737227, -0.2934249482, 0
-1.3309857048, 0.4982180946, 0
-0.6130552287, 2.6812798929, 0
-0.0414361943, -0.3062008213, 1
0.4933372078, 1.3979595367, 0
1.9323804598, -0.3421578113, 0
-0.8260577508, 0.6313536163, 0
1.6970293167, 1.2247239604, 0
0.6095193220, -1.2010348631, 0
-1.1100200178, -0.7720593454, 0
-0.4058961761, -1.2348885525, 0
0.4810723981, 0.0476971531, 1
1.7672816075, 0.4454653362, 0
0.4194304585, -1.7470353543, 0
-1.1368070046, -1.7617586865, 0
1.2936491186, -0.8776212188, 0
0.7047034493, -0.0219984746, 1
-0.1791169081, 0.1290673979, 1
-0.2403660185, 2.1661769293, 0
-2.4160224084, -0.0919440845, 0
0.4181533947, 0.5604107715, 0
-0.9043937710, 0.9258115330, 0
0.3998475497, 1.0068101283, 0
-0.0324630798, -0.3051432834, 1
-0.0642389442, 1.1156295122, 0
-0.6444740127, 1.4341569099, 0
-0.8983120520, 2.4556249821, 0
-0.1699164930, -0.3717908596, 1
-1.2473620057, 0.1133966919, 0
0.4650302928, -0.3413162456, 1
-0.2817553533, 0.4403150358, 1
1.7636066740, -0.4073616155, 0
-1.3560484591, 1.0806152218, 0
1.0488535773, -0.6510663618, 0
0.0000741630, 1.3521307050, 0
0.5852674743, -1.5777603106, 0
-0.2742339911, 2.7893362890, 0
0.5556760408, 0.3276969887, 1
-1.4891890028, 0.0389502937, 0
-1.9949244562, -0.8571352206, 0
1.5524144648, 0.2211669211, 0
0.0698012568, -0.1863485554, 1
1.3944694381, -0.3725692513, 0
-0.6972455787, 1.0614513860, 0
1.0914475069, 0.9275900903, 0
-1.4291458881, -0.8530682663, 0
-0.1374745364, 2.3520450629, 0
-1.0905184478, -1.3849325609, 0
-1.3954696955, 0.4582775713, 0
1.3047068819, 0.0274505541, 0
-1.5433496807, 0.1139293167, 0
-0.2177516335, 0.1927948106, 1
-0.1651476674, 0.9974876252, 0
-1.8145340881, -0.5490632069, 0
-0.0570415396, 2.1612905221, 0
0.3908198580, -0.3814088652, 1
0.4941521413, 1.1497757846, 0
0.6440437626, 0.5562624838, 0
-0.0069694940, -0.1661141696, 1
-1.9351178764, -0.6940587537, 0
0.8351753721, 0.9608599779, 0
0.5690071743, -0.2231159174, 1
-2.5357609597, 0.1338108397, 0
-0.7779961782, 1.2033963890, 0
-0.6872276644, -0.1154212616, 0
0.3530624926, -0.0411497603, 1
-1.4150112027, 0.4854649987, 0
0.6480119001, -0.4824662950, 1
0.8235170744, -1.0213282546, 0
1.9011429553, 0.0403750643, 0
0.5196623907, -1.1913992977, 0
0.6574477281, -0.1569181395, 1
1.2443704808, -0.2893439036, 0
-0.5546676920, 1.5213253762, 0
-1.4138480412, 0.0614259129, 0
1.1515036419, -1.1494747341, 0
0.0239362924, -0.1555281700, 1
0.4687999594, 0.4807787387, 0
1.4696066612, -0.5603658473, 0
-0.2277079691, -0.8506556066, 1
-1.4944173344, -0.1024723641, 0
0.2540668770, -0.7468716813, 1
0.0695053556, -0.3783113517, 1
0.0957245268, -0.2745916502, 1
1.2368927880, -0.7953039776, 0
-1.3645658885, 1.2112154870, 0
0.0005307594, 0.0312569089, 1
-0.5654788160, 0.6900602614, 0
0.9858051205, -0.5657406132, 0
0.7481584477, 2.0123055169, 0
0.0315117104, 1.6032801773, 0
0.2571879914, -0.5074938470, 1
-0.6871145846, -0.0017505635, 0
1.5642043157, 0.9717363330, 0
-0.1209286948, -0.0732737253, 1
0.6588186771, -0.7753201897, 0
1.4729491000, -0.1596170300, 0
-2.7081993084, -0.0204018231, 0
0.2662087117, -0.2951094353, 1
1.2609145491, -0.6554118363, 0
-2.3594559324, -0.2587962732, 0
-0.1862839790, -0.2367551742, 1
-0.2570184836, 0.1139564286, 1
-0.3399790460, 1.7723641392, 0
0.3556257863, -0.0398257055, 1
-2.5105720894, 0.1768161385, 0
1.0742808540, 0.5745625822, 0
1.5192624359, 0.5164266434, 0
-0.0914583584, -1.5306299287, 0
-1.2468647906, -0.0772022467, 0
-0.9377604637, 1.6647965090, 0
-0.2254898496, -0.0106088983, 1
-1.2663320381, 0.3619672907, 0
0.9243650272, 1.5524448277, 0
-0.2320071734, -1.0227076174, 1
1.0508199626, 0.8620993671, 0
-0.1496278732, -1.2092748968, 0
0.3942585767, 0.8552616470, 0
-1.2284736877, -0.2998994297, 0
-0.1734235366, -0.6193769020, 1
-1.2336168976, -0.0824831008, 0
0.6626329101, 0.6149304209, 0
0.7935538160, 1.0609037995, 0
1.3043050703, -0.0512521747, 0
-0.0381927009, -0.4653333763, 1
1.1713453450, -1.2224901800, 0
1.8973887241, 0.3543511626, 0
-1.0013230622, -0.7472899550, 0
1.1053437841, 0.9640374815, 0
0.9168040510, -0.2715787471, 0
0.2092899966, -1.1001370489, 1
-0.7351728831, 0.7316330703, 0
-0.4165159036, 0.2991259104, 1
-0.8369327386, 0.6709874493, 0
0.2667782960, -0.1863353270, 1
-0.9599954613, -0.3962422444, 0
-0.6174178404, 0.3867656654, 0
0.3287951080, -0.5851998097, 1
-1.9291387858, -1.3448358705, 0
0.5661587256, -0.2583282302, 1
0.2555193076, -0.3571700223, 1
0.2305101130, 0.8277845585, 0
-0.6171505819, 0.5468437282, 0
-2.5761582494, 0.0024475157, 0
-1.0797051226, -0.5789308736, 0
-0.7903730693, 0.7869422902, 0
0.4497978105, -0.2419134431, 1
-0.6873362451, 0.1704736358, 0
0.5886624808, 0.9476581772, 0
-0.6318422702, -0.0272459821, 0
