id,category
2998,0
2999,0
3000,0
3001,1
3002,1
3003,1
3004,1
3005,1
3006,0
3007,1
3008,0
3009,0
3010,0
3011,1
3012,1
3013,1
3014,1
3015,1
3016,0
3017,0
3018,1
3019,0
3020,0
3021,0
3022,1
3023,0
3024,1
3025,0
3026,1
3027,1
3028,1
3029,0
3030,0
3031,0
3032,0
3033,1
3034,0
3035,1
3036,1
3037,1
3038,0
3039,0
3040,0
3041,1
3042,0
3043,0
3044,1
3045,0
3046,1
3047,0
3048,1
3049,1
3050,0
3051,1
3052,1
3053,1
3054,0
3055,0
3056,1
3057,0
3058,0
3059,1
3060,0
3061,0
3062,0
3063,0
3064,0
3065,1
3066,1
3067,0
3068,1
3069,1
3070,0
3071,1
3072,0
3073,0
3074,1
3075,0
3076,0
3077,0
3078,1
3079,0
3080,0
3081,1
3082,0
3083,1
3084,1
3085,0
3086,0
3087,0
3088,1
3089,1
3090,0
3091,0
3092,1
3093,1
3094,1
3095,1
3096,1
3097,1
3098,1
3099,0
3100,1
3101,0
3102,1
3103,1
3104,0
3105,1
3106,0
3107,1
3108,0
3109,0
3110,1
3111,1
3112,1
3113,1
3114,1
3115,0
3116,0
3117,1
3118,1
3119,1
3120,1
3121,0
3122,0
3123,0
3124,0
3125,1
3126,1
3127,0
3128,0
3129,0
3130,1
3131,0
3132,1
3133,0
3134,1
3135,0
3136,0
3137,0
3138,1
3139,0
3140,1
3141,0
3142,0
3143,0
3144,0
3145,0
3146,1
3147,1
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,1
3155,1
3156,1
3157,0
3158,0
3159,0
3160,1
3161,0
3162,1
3163,1
3164,1
3165,0
3166,0
3167,1
3168,1
3169,1
3170,0
3171,0
3172,0
3173,1
3174,0
3175,0
3176,1
3177,1
3178,1
3179,1
3180,0
3181,1
3182,0
3183,0
3184,1
3185,1
3186,0
3187,0
3188,0
3189,1
3190,1
3191,0
3192,0
3193,1
3194,0
3195,1
3196,0
3197,0
3198,0
3199,1
3200,0
3201,0
3202,0
3203,0
3204,0
3205,0
3206,1
3207,0
3208,0
3209,1
3210,1
3211,0
3212,0
3213,0
3214,1
3215,1
3216,1
3217,0
3218,0
3219,0
3220,0
3221,1
3222,0
3223,0
3224,1
3225,1
3226,1
3227,0
3228,0
3229,1
3230,0
3231,0
3232,1
3233,1
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,1
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,1
3248,1
3249,1
3250,0
3251,0
3252,0
3253,1
3254,1
3255,0
3256,0
3257,1
3258,1
3259,1
3260,0
3261,0
3262,1
3263,0
3264,1
3265,1
3266,0
3267,1
3268,1
3269,0
3270,0
3271,0
3272,1
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,1
3284,0
3285,1
3286,1
3287,1
3288,0
3289,1
3290,0
3291,0
3292,1
3293,0
3294,0
3295,0
3296,0
3297,0
3298,1
3299,0
3300,1
3301,1
3302,1
3303,0
3304,1
3305,1
3306,0
3307,1
3308,0
3309,1
3310,0
3311,0
3312,1
3313,1
3314,1
3315,0
3316,1
3317,1
3318,0
3319,1
3320,1
3321,0
3322,1
3323,1
3324,1
3325,1
3326,1
3327,1
3328,0
3329,1
3330,1
3331,0
3332,1
3333,1
3334,1
3335,1
3336,0
3337,1
3338,0
3339,0
3340,1
3341,1
3342,0
3343,0
3344,1
3345,1
3346,0
3347,0
3348,0
3349,0
3350,1
3351,0
3352,0
3353,0
3354,0
3355,0
3356,0
3357,0
3358,1
3359,0
3360,0
3361,1
3362,0
3363,0
3364,1
3365,1
3366,1
3367,0
3368,1
3369,1
3370,0
3371,1
3372,1
3373,1
3374,0
3375,1
3376,0
3377,1
3378,1
3379,1
3380,0
3381,0
3382,0
3383,1
3384,1
3385,1
3386,0
3387,0
3388,0
3389,1
3390,1
3391,1
3392,0
3393,1
3394,1
3395,0
3396,1
3397,0
3398,0
3399,0
3400,0
3401,1
3402,1
3403,0
3404,1
3405,0
3406,1
3407,1
3408,1
3409,1
3410,1
3411,0
3412,0
3413,1
3414,1
3415,0
3416,1
3417,1
3418,1
3419,1
3420,1
3421,1
3422,0
3423,0
3424,0
3425,1
3426,0
3427,0
3428,0
3429,0
3430,1
3431,1
3432,0
3433,0
3434,1
3435,0
3436,1
3437,1
3438,0
3439,1
3440,0
3441,0
3442,1
3443,0
3444,0
3445,0
3446,1
3447,0
3448,1
3449,0
3450,1
3451,1
3452,0
3453,1
3454,0
3455,0
3456,1
3457,0
3458,1
3459,1
3460,1
3461,1
3462,1
3463,0
3464,1
3465,1
3466,0
3467,1
3468,0
3469,0
3470,1
3471,0
3472,0
3473,0
3474,0
3475,1
3476,0
3477,1
3478,1
3479,0
3480,0
3481,1
3482,0
3483,0
3484,0
3485,0
3486,1
3487,1
3488,1
3489,1
3490,1
3491,1
3492,0
3493,1
3494,0
3495,1
3496,1
3497,1
3498,1
3499,1
3500,1
3501,0
3502,0
3503,0
3504,1
3505,1
3506,1
3507,0
3508,1
3509,1
3510,1
3511,1
3512,1
3513,1
3514,0
3515,1
3516,1
3517,1
3518,1
3519,1
3520,0
3521,1
3522,0
3523,0
3524,1
3525,0
3526,0
3527,1
3528,0
3529,0
3530,1
3531,0
3532,1
3533,1
3534,1
3535,0
3536,0
3537,0
3538,1
3539,0
3540,1
3541,0
3542,0
3543,0
3544,0
3545,1
3546,0
3547,0
3548,1
3549,0
3550,1
3551,0
3552,1
3553,1
3554,1
3555,1
3556,1
3557,0
3558,0
3559,1
3560,1
3561,0
3562,0
3563,1
3564,0
3565,0
3566,1
3567,1
3568,0
3569,0
3570,1
3571,0
3572,0
3573,0
3574,0
3575,1
3576,1
3577,1
3578,0
3579,1
3580,1
3581,0
3582,1
3583,0
3584,1
3585,1
3586,1
3587,0
3588,0
3589,0
3590,1
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,1
3598,0
3599,1
3600,1
3601,1
3602,0
3603,0
3604,1
3605,1
3606,0
3607,0
3608,0
3609,1
3610,0
3611,1
3612,0
3613,0
3614,1
3615,0
3616,0
3617,0
3618,1
3619,1
3620,0
3621,0
3622,0
3623,1
3624,0
3625,0
3626,1
3627,1
3628,0
3629,1
3630,0
3631,0
3632,1
3633,1
3634,0
3635,1
3636,1
3637,0
3638,1
3639,1
3640,0
3641,0
3642,1
3643,0
3644,0
3645,1
3646,1
3647,0
3648,0
3649,1
3650,0
3651,1
3652,0
3653,1
3654,1
3655,0
3656,0
3657,0
3658,1
3659,1
3660,1
3661,1
3662,1
3663,1
3664,1
3665,1
3666,1
3667,0
3668,0
3669,1
3670,0
3671,0
3672,1
3673,0
3674,1
3675,1
3676,0
3677,1
3678,0
3679,1
3680,0
3681,0
3682,0
3683,0
3684,0
3685,1
3686,1
3687,0
3688,1
3689,0
3690,1
3691,1
3692,1
3693,0
3694,0
3695,0
3696,0
3697,1
3698,1
3699,1
3700,1
3701,1
3702,1
3703,0
3704,1
3705,0
3706,0
3707,0
3708,1
3709,1
3710,0
3711,1
3712,0
3713,0
3714,0
3715,1
3716,1
3717,1
3718,0
3719,0
3720,1
3721,0
3722,0
3723,1
3724,1
3725,0
3726,0
3727,0
3728,0
3729,1
3730,0
3731,0
3732,1
3733,0
3734,0
3735,0
3736,0
3737,1
3738,1
3739,0
3740,0
3741,0
3742,0
3743,1
3744,1
3745,0
3746,1
3747,0
3748,1
3749,1
3750,0
3751,0
3752,1
3753,0
3754,0
3755,1
3756,0
3757,1
3758,0
3759,0
3760,0
3761,0
3762,0
3763,1
3764,1
3765,1
3766,1
3767,1
3768,0
3769,0
3770,0
3771,1
3772,0
3773,0
3774,0
3775,0
3776,1
3777,1
3778,0
3779,1
3780,1
3781,1
3782,1
3783,0
3784,1
3785,0
3786,0
3787,1
3788,1
3789,0
3790,1
3791,1
3792,1
3793,1
3794,1
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,1
3803,0
3804,0
3805,0
3806,1
3807,1
3808,1
3809,1
3810,1
3811,0
3812,0
3813,1
3814,1
3815,0
3816,0
3817,1
3818,0
3819,0
3820,0
3821,1
3822,1
3823,1
3824,0
3825,1
3826,0
3827,0
3828,1
3829,0
3830,0
3831,0
3832,1
3833,1
3834,0
3835,0
3836,1
3837,1
3838,0
3839,1
3840,0
3841,0
3842,1
3843,1
3844,1
3845,0
3846,1
3847,0
3848,0
3849,0
3850,0
3851,1
3852,0
3853,0
3854,1
3855,1
3856,0
3857,0
3858,1
3859,0
3860,0
3861,1
3862,1
3863,0
3864,0
3865,1
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,1
3873,0
3874,1
3875,1
3876,1
3877,1
3878,0
3879,1
3880,1
3881,1
3882,0
3883,0
3884,0
3885,0
3886,1
3887,0
3888,0
3889,1
3890,0
3891,1
3892,0
3893,1
3894,0
3895,1
3896,0
3897,0
3898,0
3899,1
3900,0
3901,1
3902,1
3903,1
3904,0
3905,0
3906,0
3907,1
3908,0
3909,0
3910,1
3911,0
3912,1
3913,0
3914,0
3915,0
3916,1
3917,1
3918,0
3919,1
3920,1
3921,0
3922,1
3923,0
3924,0
3925,0
3926,1
3927,0
3928,0
3929,0
3930,0
3931,1
3932,0
3933,0
3934,1
3935,0
3936,0
3937,1
3938,0
3939,0
3940,1
3941,0
3942,1
3943,0
3944,1
3945,1
3946,0
3947,1
3948,0
3949,1
3950,1
3951,1
3952,1
3953,0
3954,0
3955,1
3956,0
3957,1
3958,1
3959,0
3960,1
3961,0
3962,0
3963,1
3964,1
3965,0
3966,1
3967,0
3968,0
3969,1
3970,0
3971,1
3972,0
3973,1
3974,0
3975,1
3976,1
3977,1
3978,1
3979,1
3980,0
3981,0
3982,1
3983,0
3984,1
3985,1
3986,1
3987,0
3988,0
3989,0
3990,0
3991,1
3992,1
3993,1
3994,0
3995,1
3996,0
3997,1
3998,1
3999,0
4000,1
4001,0
4002,0
4003,1
4004,1
4005,1
4006,1
4007,1
4008,1
4009,1
4010,1
4011,0
4012,0
4013,0
4014,0
4015,0
4016,1
4017,1
4018,1
4019,0
4020,1
4021,0
4022,1
4023,0
4024,0
4025,0
4026,0
4027,0
4028,1
4029,1
4030,1
4031,0
4032,0
4033,1
4034,1
4035,1
4036,0
4037,1
4038,0
4039,0
4040,1
4041,1
4042,1
4043,0
4044,0
4045,0
4046,1
4047,0
4048,1
4049,0
4050,0
4051,0
4052,1
4053,1
4054,1
4055,1
4056,1
4057,1
4058,1
4059,1
4060,1
4061,1
4062,1
4063,0
4064,1
4065,0
4066,0
4067,0
4068,0
4069,1
4070,0
4071,1
4072,1
4073,1
4074,0
4075,0
4076,0
4077,0
4078,1
4079,1
4080,1
4081,1
4082,1
4083,0
4084,1
4085,1
4086,1
4087,1
4088,1
4089,1
4090,1
4091,1
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,1
4099,0
4100,0
4101,0
4102,1
4103,0
4104,1
4105,1
4106,0
4107,1
4108,1
4109,1
4110,1
4111,1
4112,0
4113,1
4114,1
4115,0
4116,1
4117,1
4118,1
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,1
4126,0
4127,1
4128,1
4129,1
4130,0
4131,1
4132,1
4133,1
4134,0
4135,1
4136,1
4137,1
4138,1
4139,1
4140,1
4141,1
4142,1
4143,0
4144,1
4145,0
4146,0
4147,0
4148,1
4149,0
4150,0
4151,0
4152,1
4153,1
4154,0
4155,1
4156,1
4157,1
4158,1
4159,0
4160,1
4161,1
4162,0
4163,1
4164,0
4165,1
4166,1
4167,1
4168,0
4169,0
4170,0
4171,0
4172,1
4173,0
4174,1
4175,1
4176,0
4177,1
4178,1
4179,1
4180,1
4181,1
4182,1
4183,1
4184,0
4185,1
4186,1
4187,1
4188,1
4189,1
4190,0
4191,1
4192,1
4193,1
4194,1
4195,0
4196,0
4197,0
4198,0
4199,1
4200,0
4201,0
4202,0
4203,0
4204,1
4205,1
4206,1
4207,1
4208,0
4209,0
4210,1
4211,0
4212,0
4213,1
4214,0
4215,0
4216,1
4217,0
4218,1
4219,0
4220,1
4221,1
4222,1
4223,0
4224,0
4225,1
4226,1
4227,0
4228,0
4229,1
4230,0
4231,0
4232,1
4233,0
4234,1
4235,1
4236,0
4237,0
4238,1
4239,0
4240,1
4241,0
4242,0
4243,1
4244,0
4245,0
4246,0
4247,0
4248,0
4249,1
4250,1
4251,0
4252,0
4253,1
4254,1
4255,0
4256,0
4257,0
4258,1
4259,1
4260,1
4261,1
4262,0
4263,0
4264,0
4265,0
4266,0
4267,0
4268,0
4269,1
4270,1
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,1
4278,1
4279,1
4280,1
4281,0
4282,0
4283,1
4284,0
4285,1
4286,1
4287,1
4288,0
4289,1
4290,1
4291,0
4292,0
4293,0
4294,1
4295,0
4296,1
4297,0
4298,1
4299,0
4300,1
4301,1
4302,0
4303,0
4304,1
4305,0
4306,0
4307,1
4308,1
4309,1
4310,1
4311,0
4312,0
4313,0
4314,0
4315,0
4316,0
4317,1
4318,1
4319,0
4320,0
4321,1
4322,0
4323,0
4324,0
4325,0
4326,0
4327,0
4328,0
4329,1
4330,0
4331,1
4332,0
4333,1
4334,1
4335,0
4336,1
4337,1
4338,0
4339,1
4340,1
4341,1
4342,0
4343,0
4344,1
4345,1
4346,0
4347,1
4348,1
4349,0
4350,0
4351,1
4352,1
4353,1
4354,0
4355,0
4356,0
4357,0
4358,1
4359,1
4360,0
4361,0
4362,0
4363,0
4364,1
4365,1
4366,1
4367,1
4368,0
4369,1
4370,0
4371,1
4372,0
4373,0
4374,0
4375,0
4376,0
4377,1
4378,0
4379,0
4380,1
4381,0
4382,0
4383,0
4384,1
4385,1
4386,1
4387,1
4388,1
4389,1
4390,1
4391,0
4392,1
4393,1
4394,1
4395,1
4396,0
4397,0
4398,1
4399,0
4400,1
4401,1
4402,0
4403,0
4404,0
4405,1
4406,0
4407,0
4408,1
4409,1
4410,1
4411,0
4412,1
4413,0
4414,0
4415,0
4416,1
4417,1
4418,1
4419,1
4420,0
4421,0
4422,0
4423,0
4424,0
4425,1
4426,0
4427,0
4428,1
4429,1
4430,1
4431,0
4432,1
4433,0
4434,1
4435,0
4436,1
4437,1
4438,0
4439,0
4440,1
4441,1
4442,0
4443,1
4444,0
4445,0
4446,0
4447,1
4448,1
4449,0
4450,0
4451,0
4452,0
4453,1
4454,1
4455,1
4456,0
4457,0
4458,1
4459,0
4460,1
4461,1
4462,1
4463,1
4464,0
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,1
4472,0
4473,1
4474,0
4475,0
4476,0
4477,0
4478,1
4479,1
4480,0
4481,0
4482,0
4483,1
4484,0
4485,0
4486,1
4487,1
4488,0
4489,1
4490,1
4491,1
4492,1
4493,0
4494,1
4495,0
4496,0
4497,0
4498,0
4499,1
4500,1
4501,1
4502,1
4503,1
4504,1
4505,1
4506,0
4507,0
4508,0
4509,0
4510,0
4511,0
4512,0
4513,0
4514,1
4515,1
4516,1
4517,1
4518,0
4519,0
4520,1
4521,1
4522,0
4523,0
4524,1
4525,0
4526,1
4527,0
4528,1
4529,1
4530,0
4531,1
4532,0
4533,0
4534,1
4535,0
4536,0
4537,0
4538,0
4539,1
4540,0
4541,1
4542,1
4543,0
4544,0
4545,0
4546,0
4547,0
4548,1
4549,0
4550,0
4551,1
4552,1
4553,0
4554,0
4555,1
4556,1
4557,1
4558,0
4559,0
4560,1
4561,1
4562,0
4563,1
4564,1
4565,0
4566,1
4567,0
4568,0
4569,0
4570,0
4571,1
4572,1
4573,0
4574,0
4575,1
4576,1
4577,1
4578,1
4579,0
4580,1
4581,0
4582,1
4583,1
4584,0
4585,0
4586,1
4587,0
4588,0
4589,1
4590,1
4591,0
4592,0
4593,0
4594,0
4595,1
4596,1
4597,0
4598,0
4599,1
4600,1
4601,1
4602,0
4603,1
4604,0
4605,0
4606,0
4607,0
4608,0
4609,0
4610,1
4611,0
4612,0
4613,1
4614,0
4615,1
4616,1
4617,0
4618,1
4619,1
4620,1
4621,1
4622,1
4623,0
4624,1
4625,0
4626,1
4627,0
4628,0
4629,0
4630,1
4631,0
4632,0
4633,1
4634,0
4635,0
4636,1
4637,1
4638,1
4639,0
4640,0
4641,0
4642,0
4643,1
4644,0
4645,0
4646,0
4647,1
4648,1
4649,1
4650,0
4651,1
4652,1
4653,1
4654,0
4655,1
4656,1
4657,1
4658,0
4659,1
4660,0
4661,1
4662,0
4663,1
4664,0
4665,0
4666,1
4667,0
4668,0
4669,0
4670,1
4671,0
4672,0
4673,0
4674,1
4675,1
4676,0
4677,1
4678,0
4679,0
4680,0
4681,1
4682,0
4683,0
4684,0
4685,0
4686,0
4687,1
4688,1
4689,1
4690,1
4691,0
4692,0
4693,1
4694,1
4695,1
4696,1
4697,0
4698,0
4699,1
4700,0
4701,1
4702,0
4703,1
4704,1
4705,0
4706,0
4707,0
4708,1
4709,1
4710,0
4711,0
4712,1
4713,1
4714,0
4715,1
4716,1
4717,0
4718,1
4719,0
4720,0
4721,0
4722,0
4723,1
4724,1
4725,0
4726,0
4727,1
4728,1
4729,1
4730,0
4731,0
4732,0
4733,0
4734,0
4735,0
4736,1
4737,1
4738,1
4739,0
4740,0
4741,0
4742,0
4743,1
4744,0
4745,1
4746,0
4747,0
4748,1
4749,1
4750,0
4751,0
4752,1
4753,0
4754,1
4755,0
4756,1
4757,1
4758,1
4759,1
4760,1
4761,0
4762,1
4763,0
4764,1
4765,0
4766,0
4767,0
4768,1
4769,1
4770,1
4771,0
4772,1
4773,0
4774,0
4775,1
4776,0
4777,0
4778,1
4779,0
4780,1
4781,0
4782,0
4783,1
4784,1
4785,0
4786,0
4787,0
4788,1
4789,1
4790,0
4791,1
4792,1
4793,0
4794,1
4795,1
4796,1
4797,1
4798,0
4799,0
4800,1
4801,0
4802,1
4803,1
4804,1
4805,1
4806,1
4807,1
4808,1
4809,1
4810,1
4811,1
4812,0
4813,1
4814,1
4815,0
4816,0
4817,0
4818,0
4819,1
4820,1
4821,0
4822,1
4823,1
4824,1
4825,0
4826,0
4827,1
4828,1
4829,1
4830,1
4831,1
4832,1
4833,1
4834,0
4835,1
4836,0
4837,1
4838,0
4839,0
4840,0
4841,0
4842,0
4843,1
4844,1
4845,0
4846,0
4847,0
4848,1
4849,0
4850,1
4851,0
4852,1
4853,1
4854,0
4855,1
4856,0
4857,0
4858,0
4859,0
4860,0
4861,1
4862,1
4863,1
4864,0
4865,1
4866,1
4867,0
4868,0
4869,1
4870,1
4871,1
4872,1
4873,1
4874,1
4875,1
4876,1
4877,1
4878,0
4879,0
4880,0
4881,0
4882,0
4883,1
4884,0
4885,0
4886,1
4887,1
4888,0
4889,1
4890,0
4891,0
4892,1
4893,0
4894,0
4895,1
4896,0
4897,0
4898,0
4899,0
4900,1
4901,0
4902,0
4903,0
4904,0
4905,1
4906,0
4907,1
4908,0
4909,1
4910,0
4911,0
4912,1
4913,0
4914,1
4915,1
4916,0
4917,1
4918,1
4919,0
4920,0
4921,0
4922,0
4923,0
4924,1
4925,1
4926,0
4927,0
4928,1
4929,0
4930,0
4931,0
4932,0
4933,0
4934,0
4935,0
4936,0
4937,1
4938,0
4939,1
4940,1
4941,0
4942,1
4943,0
4944,0
4945,0
4946,0
4947,0
4948,0
4949,1
4950,0
4951,0
4952,1
4953,0
4954,1
4955,1
4956,1
4957,1
4958,1
4959,0
4960,0
4961,0
4962,0
4963,0
4964,0
4965,1
4966,0
4967,0
4968,1
4969,1
4970,1
4971,1
4972,1
4973,1
4974,1
4975,1
4976,1
4977,1
4978,1
4979,0
4980,1
4981,0
4982,1
4983,0
4984,0
4985,0
4986,1
4987,0
4988,0
4989,0
4990,1
4991,1
4992,0
4993,0
4994,0
4995,1
4996,1
4997,0
4998,0
4999,0
5000,0
5001,1
5002,1
5003,1
5004,1
5005,0
5006,1
5007,0
5008,0
5009,0
5010,0
5011,1
5012,0
5013,0
5014,0
5015,0
5016,1
5017,0
5018,0
5019,0
5020,1
5021,0
5022,1
5023,1
5024,0
5025,1
5026,0
5027,0
5028,1
5029,0
5030,1
5031,0
5032,0
5033,1
5034,0
5035,1
5036,0
5037,0
5038,0
5039,0
5040,1
5041,0
5042,0
5043,0
5044,1
5045,0
5046,1
5047,1
5048,1
5049,1
5050,1
5051,0
5052,0
5053,0
5054,1
5055,1
5056,1
5057,0
5058,1
5059,0
5060,1
5061,0
5062,1
5063,0
5064,1
5065,1
5066,0
5067,0
5068,0
5069,0
5070,0
5071,1
5072,1
5073,0
5074,0
5075,1
5076,0
5077,1
5078,0
5079,1
5080,0
5081,0
5082,1
5083,0
5084,0
5085,1
5086,1
5087,1
5088,1
5089,0
5090,1
5091,1
5092,0
5093,0
5094,0
5095,0
5096,1
5097,1
5098,0
5099,1
5100,0
5101,0
5102,1
5103,1
5104,1
5105,0
5106,1
5107,1
5108,0
5109,0
5110,1
5111,0
5112,1
5113,0
5114,0
5115,0
5116,0
5117,1
5118,0
5119,0
5120,0
5121,0
5122,1
5123,1
5124,0
5125,0
5126,0
5127,0
5128,1
5129,1
5130,0
5131,1
5132,1
5133,0
5134,0
5135,0
5136,1
5137,0
5138,1
5139,0
5140,0
5141,1
5142,0
5143,1
5144,0
5145,1
5146,0
5147,0
5148,1
5149,1
5150,0
5151,1
5152,0
5153,0
5154,1
5155,0
5156,0
5157,0
5158,1
5159,1
5160,0
5161,0
5162,1
5163,0
5164,1
5165,0
5166,1
5167,1
5168,1
5169,1
5170,0
5171,1
5172,1
5173,1
5174,1
5175,0
5176,0
5177,0
5178,0
5179,0
5180,1
5181,1
5182,1
5183,1
5184,0
5185,1
5186,0
5187,1
5188,1
5189,1
5190,1
5191,0
5192,0
5193,1
5194,1
5195,1
5196,1
5197,0
5198,0
5199,1
5200,1
5201,0
5202,0
5203,1
5204,1
5205,0
5206,0
5207,1
5208,0
5209,0
5210,1
5211,0
5212,0
5213,1
5214,0
5215,0
5216,0
5217,1
5218,1
5219,1
5220,1
5221,1
5222,1
5223,1
5224,0
5225,0
5226,0
5227,0
5228,0
5229,0
5230,1
5231,0
5232,1
5233,0
5234,1
5235,1
5236,0
5237,1
5238,0
5239,0
5240,1
5241,0
5242,0
5243,0
5244,1
5245,0
5246,1
5247,0
5248,0
5249,0
5250,0
5251,1
5252,0
5253,0
5254,1
5255,0
5256,1
5257,0
5258,0
5259,0
5260,1
5261,1
5262,1
5263,0
5264,0
5265,1
5266,0
5267,1
5268,1
5269,1
5270,0
5271,1
5272,1
5273,0
5274,1
5275,0
5276,1
5277,1
5278,1
5279,1
5280,1
5281,0
5282,0
5283,0
5284,1
5285,1
5286,0
5287,0
5288,0
5289,0
5290,0
5291,1
5292,1
5293,0
5294,0
5295,0
5296,1
5297,0
5298,0
5299,0
5300,1
5301,0
5302,1
5303,1
5304,0
5305,0
5306,1
5307,0
5308,0
5309,1
5310,1
5311,1
5312,1
5313,0
5314,1
5315,0
5316,0
5317,1
5318,0
5319,0
5320,0
5321,0
5322,1
5323,0
5324,1
5325,0
5326,1
5327,1
5328,1
5329,1
5330,0
5331,1
5332,1
5333,0
5334,0
5335,0
5336,1
5337,0
5338,1
5339,0
5340,1
5341,1
5342,1
5343,1
5344,1
5345,1
5346,0
5347,0
5348,1
5349,0
5350,1
5351,1
5352,1
5353,1
5354,0
5355,1
5356,0
5357,1
5358,0
5359,0
5360,0
5361,1
5362,1
5363,0
5364,0
5365,0
5366,1
5367,1
5368,0
5369,0
5370,0
5371,0
5372,1
5373,1
5374,1
5375,0
5376,1
5377,0
5378,1
5379,1
5380,0
5381,0
5382,0
5383,1
5384,0
5385,1
5386,0
5387,1
5388,1
5389,1
5390,0
5391,1
5392,1
5393,0
5394,1
5395,0
5396,0
5397,0
5398,0
5399,1
5400,1
5401,0
5402,0
5403,0
5404,1
5405,0
5406,1
5407,1
5408,1
5409,1
5410,0
5411,0
5412,1
5413,0
5414,1
5415,0
5416,0
5417,0
5418,0
5419,0
5420,0
5421,1
5422,0
5423,0
5424,0
5425,0
5426,0
5427,0
5428,1
5429,1
5430,1
5431,0
5432,0
5433,0
5434,0
5435,1
5436,1
5437,1
5438,0
5439,0
5440,1
5441,1
5442,0
5443,0
5444,1
5445,0
5446,0
5447,0
5448,1
5449,0
5450,0
5451,0
5452,0
5453,0
5454,1
5455,0
5456,0
5457,0
5458,0
5459,1
5460,0
5461,0
5462,1
5463,1
5464,0
5465,1
5466,1
5467,0
5468,1
5469,1
5470,0
5471,1
5472,0
5473,1
5474,0
5475,0
5476,1
5477,1
5478,0
5479,1
5480,0
5481,0
5482,0
5483,1
5484,1
5485,0
5486,1
5487,1
5488,1
5489,0
5490,0
5491,1
5492,1
5493,0
5494,0
5495,0
5496,0
5497,1
5498,0
5499,0
5500,1
5501,1
5502,1
5503,0
5504,0
5505,0
5506,1
5507,1
5508,1
5509,0
5510,1
5511,0
5512,0
5513,0
5514,0
5515,0
5516,1
5517,1
5518,1
5519,1
5520,1
5521,1
5522,0
5523,1
5524,1
5525,0
5526,0
5527,0
5528,0
5529,1
5530,1
5531,1
5532,0
5533,1
5534,0
5535,0
5536,0
5537,1
5538,0
5539,1
5540,1
5541,1
5542,0
5543,0
5544,0
5545,1
5546,1
5547,0
5548,0
5549,1
5550,1
5551,0
5552,1
5553,1
5554,0
5555,0
5556,0
5557,1
5558,0
5559,1
5560,0
5561,0
5562,0
5563,1
5564,1
5565,0
5566,1
5567,1
5568,0
5569,0
5570,0
5571,0
5572,0
5573,0
5574,0
5575,0
5576,1
5577,1
5578,0
5579,0
5580,0
5581,0
5582,1
5583,0
5584,0
5585,1
5586,0
5587,1
5588,1
5589,1
5590,0
5591,1
5592,0
5593,0
5594,0
5595,0
5596,0
5597,1
5598,1
5599,1
5600,1
5601,0
5602,1
5603,0
5604,1
5605,0
5606,0
5607,1
5608,1
5609,0
5610,0
5611,0
5612,0
5613,0
5614,1
5615,0
5616,1
5617,1
5618,1
5619,1
5620,1
5621,0
5622,0
5623,0
5624,0
5625,0
5626,0
5627,0
5628,0
5629,1
5630,0
5631,1
5632,0
5633,1
5634,0
5635,0
5636,0
5637,1
5638,0
5639,1
5640,1
5641,0
5642,1
5643,0
5644,0
5645,0
5646,0
5647,1
5648,0
5649,1
5650,0
5651,0
5652,1
5653,1
5654,1
5655,1
5656,0
5657,0
5658,1
5659,0
5660,0
5661,0
5662,0
5663,0
5664,0
5665,0
5666,0
5667,0
5668,1
5669,0
5670,1
5671,1
5672,1
5673,0
5674,0
5675,1
5676,1
5677,0
5678,0
5679,1
5680,1
5681,1
5682,1
5683,1
5684,1
5685,0
5686,1
5687,0
5688,1
5689,1
5690,1
5691,1
5692,1
5693,0
5694,1
5695,1
5696,1
5697,0
5698,0
5699,1
5700,1
5701,1
5702,1
5703,1
5704,0
5705,0
5706,1
5707,0
5708,0
5709,0
5710,1
5711,1
5712,1
5713,1
5714,0
5715,0
5716,1
5717,1
5718,0
5719,0
5720,0
5721,1
5722,0
5723,1
5724,0
5725,1
5726,1
5727,0
5728,0
5729,1
5730,1
5731,1
5732,0
5733,1
5734,0
5735,1
5736,1
5737,1
5738,1
5739,1
5740,1
5741,1
5742,0
5743,0
5744,0
5745,1
5746,1
5747,1
5748,0
5749,1
5750,1
5751,1
5752,0
5753,1
5754,1
5755,0
5756,1
5757,1
5758,1
5759,0
5760,0
5761,1
5762,0
